slide_id,label,prediction
Tumor/Tumor_Level_3_test_tumor_1_24_1333.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1334.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1335.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1336.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1338.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1339.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_134.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1340.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1343.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1346.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1347.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1348.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1349.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_135.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1350.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1351.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1352.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1353.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1354.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1356.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1357.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_136.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1361.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1363.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1364.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1365.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1366.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1368.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1370.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1371.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1372.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1374.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1376.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1377.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1379.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1381.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1383.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1385.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1386.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1387.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1389.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_139.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1392.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1395.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1396.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1397.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1398.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1403.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1404.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1405.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1406.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1407.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1408.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1409.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1410.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1411.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1412.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1417.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1419.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_142.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1420.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1421.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1422.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1423.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1425.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1426.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1427.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1428.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1429.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1430.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1431.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1432.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1433.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1434.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1435.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1438.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1439.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1440.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1441.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1442.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1443.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1444.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1445.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1447.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1448.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1449.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_145.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1450.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1451.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1452.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1456.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1457.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1458.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1459.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1460.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1461.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1462.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1464.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1465.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1467.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1468.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1469.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1470.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1471.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1472.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1473.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1475.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1477.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1478.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1479.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_148.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1480.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1483.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1484.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1485.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1486.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1487.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_149.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1490.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1492.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1493.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1494.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1498.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1499.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_15.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_150.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1500.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1501.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1503.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1504.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1505.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1506.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1507.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1508.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1509.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_151.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1510.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1513.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1514.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1515.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1517.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1518.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1519.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_152.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1520.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1521.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1522.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1523.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1524.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1525.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1526.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1527.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_153.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1530.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1531.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1532.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1533.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1534.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1537.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1538.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1539.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_154.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1540.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1542.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1546.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1547.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1548.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1549.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1550.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1551.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1553.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1554.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1558.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1561.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1563.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1564.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1566.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1568.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1569.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1571.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1572.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1573.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1575.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1576.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_158.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1580.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1582.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1583.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1584.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1585.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1587.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1588.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_159.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1592.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1593.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1594.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1597.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1599.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_160.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1600.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1606.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1607.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_161.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1610.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1612.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1614.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1616.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1617.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1618.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1619.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1620.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1621.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1622.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1623.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1624.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1626.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1628.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_163.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1630.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1631.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1632.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1633.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1634.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1635.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1636.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1637.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_164.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1640.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1641.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1642.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1644.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1646.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1647.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1649.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1651.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1652.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1653.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1654.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1655.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1657.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1658.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1659.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_166.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1660.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1662.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1663.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1665.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1666.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1668.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1669.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1670.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1671.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1672.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1673.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1674.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1675.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1676.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1677.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1678.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1679.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_168.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1680.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1681.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1682.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1683.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1684.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1686.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1687.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1689.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_169.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1690.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1691.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1692.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1694.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1695.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1696.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1697.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1698.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1699.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1700.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1703.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1709.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1710.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1711.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1713.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1714.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1716.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1717.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1718.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1720.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1721.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1722.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1727.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1728.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1729.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_173.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1733.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1734.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1735.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_174.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1740.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1741.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1742.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1743.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1744.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1745.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1747.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1748.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1750.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1751.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1752.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1753.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1756.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1757.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1758.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1759.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1765.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1767.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1768.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1769.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1773.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1774.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1776.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1777.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1778.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_178.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1782.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1783.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1784.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1785.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1786.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1787.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1788.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1789.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_179.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1790.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1793.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1794.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1796.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1797.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1799.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_18.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_180.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1800.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1802.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1803.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1805.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1806.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1809.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_181.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1812.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1813.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1814.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1816.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1817.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1818.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_182.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1821.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1823.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1824.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1829.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_183.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1832.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1835.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1838.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_184.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1843.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1844.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1845.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1846.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1847.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1849.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1850.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1852.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1854.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1859.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1862.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1864.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1869.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1871.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1872.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1873.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1874.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1876.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1878.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1879.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_188.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1881.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1882.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1883.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1886.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1887.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_189.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1891.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1892.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1895.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1898.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1901.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1902.npy,1,1
Tumor/Tumor_Level_3_test_tumor_1_24_1903.npy,1,1
